model,cell,month,y_true,y_prob
LogisticRegression,46,2025-08,0,0.1348935195687951
LogisticRegression,47,2025-08,0,0.026778921231289592
LogisticRegression,48,2025-08,0,0.1582572987624637
LogisticRegression,49,2025-08,0,0.07952657835414131
LogisticRegression,50,2025-08,0,0.03390638237515584
LogisticRegression,51,2025-08,1,0.450501488021503
LogisticRegression,52,2025-08,0,0.14685827271398713
LogisticRegression,53,2025-08,0,0.03858383091058508
LogisticRegression,54,2025-08,1,0.9644969529935468
LogisticRegression,55,2025-08,1,0.9979564047461436
LogisticRegression,56,2025-08,0,0.017175672862532177
LogisticRegression,57,2025-08,1,0.9999999997266054
LogisticRegression,58,2025-08,0,0.06417425058730684
LogisticRegression,59,2025-08,0,0.02242810840766999
LogisticRegression,60,2025-08,0,0.022380077411699367
LogisticRegression,61,2025-08,0,0.028961537306283775
LogisticRegression,62,2025-08,0,0.019687552101789615
LogisticRegression,63,2025-08,0,0.023230533821846713
LogisticRegression,64,2025-08,0,0.12132480782658263
LogisticRegression,65,2025-08,0,0.49117544658594975
LogisticRegression,66,2025-08,0,0.2862633331382933
LogisticRegression,67,2025-08,0,0.019973054640509844
LogisticRegression,68,2025-08,0,0.026882557221088146
LogisticRegression,69,2025-08,0,0.02973546496576414
LogisticRegression,70,2025-08,0,0.02438539713290796
LogisticRegression,71,2025-08,0,0.026349004504701054
LogisticRegression,72,2025-08,0,0.01774452991340965
LogisticRegression,73,2025-08,0,0.014414903929319786
LogisticRegression,74,2025-08,0,0.02166346184021208
LogisticRegression,75,2025-08,0,0.026540877652425136
LogisticRegression,76,2025-08,0,0.043414476806751014
LogisticRegression,77,2025-08,0,0.09354294238277405
LogisticRegression,78,2025-08,0,0.025014612317086644
LogisticRegression,79,2025-08,0,0.025564129331329358
LogisticRegression,80,2025-08,0,0.02280600806066302
LogisticRegression,81,2025-08,0,0.027815271007582156
LogisticRegression,82,2025-08,0,0.020078613639002183
LogisticRegression,83,2025-08,0,0.04047497404943111
LogisticRegression,0,2025-09,0,0.05713302860032631
LogisticRegression,1,2025-09,0,0.036910783710287595
LogisticRegression,2,2025-09,0,0.036083913233127825
LogisticRegression,3,2025-09,0,0.04210821763774341
LogisticRegression,4,2025-09,0,0.04623609414219924
LogisticRegression,5,2025-09,0,0.034269918291706024
LogisticRegression,6,2025-09,1,0.9803542278502724
LogisticRegression,7,2025-09,0,0.021673343898663454
LogisticRegression,8,2025-09,0,0.19516202260853593
LogisticRegression,9,2025-09,0,0.759536137948733
LogisticRegression,10,2025-09,0,0.034293251043809835
LogisticRegression,11,2025-09,0,0.023862141287086403
LogisticRegression,12,2025-09,0,0.029613075284466866
LogisticRegression,13,2025-09,0,0.12151439107064223
LogisticRegression,14,2025-09,1,0.185332306659752
LogisticRegression,15,2025-09,0,0.09734377971445024
LogisticRegression,16,2025-09,0,0.03130263344779224
LogisticRegression,17,2025-09,0,0.1155383861761606
LogisticRegression,18,2025-09,1,0.49005930915502083
LogisticRegression,19,2025-09,0,0.12541166827076589
LogisticRegression,20,2025-09,1,0.9999777922535468
LogisticRegression,21,2025-09,0,0.28757043458042425
LogisticRegression,22,2025-09,0,0.9790822206814187
LogisticRegression,23,2025-09,0,0.05947271115849983
LogisticRegression,24,2025-09,0,0.02864523946608166
LogisticRegression,25,2025-09,0,0.22722573580207725
LogisticRegression,26,2025-09,0,0.1768456308471667
LogisticRegression,27,2025-09,1,0.9988856024484826
LogisticRegression,28,2025-09,0,0.04469747804765153
LogisticRegression,29,2025-09,1,0.9999191803635321
LogisticRegression,30,2025-09,1,0.9532484593195386
LogisticRegression,31,2025-09,1,0.3313000263112341
LogisticRegression,32,2025-09,0,0.7989295849883685
LogisticRegression,33,2025-09,0,0.10220888297690237
LogisticRegression,34,2025-09,1,0.9651910421943299
LogisticRegression,35,2025-09,0,0.19810414093894432
LogisticRegression,36,2025-09,0,0.039672469622269516
LogisticRegression,37,2025-09,0,0.07003499125176091
LogisticRegression,38,2025-09,0,0.023028293003887923
LogisticRegression,39,2025-09,0,0.08954828957394877
LogisticRegression,40,2025-09,0,0.7319087954740298
LogisticRegression,41,2025-09,0,0.06374879603087379
LogisticRegression,42,2025-09,0,0.02882530458177432
LogisticRegression,43,2025-09,0,0.05007586749172104
LogisticRegression,44,2025-09,1,0.9676584091453995
LogisticRegression,45,2025-09,0,0.10184603210841307
LogisticRegression,46,2025-09,0,0.14576606837674444
LogisticRegression,47,2025-09,0,0.02059518949979347
LogisticRegression,48,2025-09,0,0.11116477260371112
LogisticRegression,49,2025-09,0,0.07460521761784308
LogisticRegression,50,2025-09,0,0.09881298654356901
LogisticRegression,51,2025-09,0,0.8199603148983415
LogisticRegression,52,2025-09,0,0.1161274769457434
LogisticRegression,53,2025-09,0,0.03793097912471271
LogisticRegression,54,2025-09,1,0.981485734736072
LogisticRegression,55,2025-09,1,0.993829274362014
LogisticRegression,56,2025-09,0,0.00478922608038481
LogisticRegression,57,2025-09,1,0.9999999998709597
LogisticRegression,58,2025-09,0,0.03513366140319786
LogisticRegression,59,2025-09,0,0.015807595028391224
LogisticRegression,60,2025-09,0,0.020903442784996517
LogisticRegression,61,2025-09,0,0.018175209823302636
LogisticRegression,62,2025-09,0,0.019250131233643154
LogisticRegression,63,2025-09,0,0.04035862283480729
LogisticRegression,64,2025-09,0,0.10252406529428397
LogisticRegression,65,2025-09,0,0.2221388223291035
LogisticRegression,66,2025-09,0,0.18500844842209638
LogisticRegression,67,2025-09,0,0.020261301013131627
LogisticRegression,68,2025-09,0,0.02166053459143629
LogisticRegression,69,2025-09,0,0.035253505470601645
LogisticRegression,70,2025-09,0,0.015367365183668293
LogisticRegression,71,2025-09,0,0.027910922343198048
LogisticRegression,72,2025-09,0,0.019726674900964268
LogisticRegression,73,2025-09,0,0.016106647481971114
LogisticRegression,74,2025-09,0,0.020174836026981575
LogisticRegression,75,2025-09,0,0.022067366289070012
LogisticRegression,76,2025-09,0,0.047048865818358605
LogisticRegression,77,2025-09,0,0.1264208135356534
LogisticRegression,78,2025-09,0,0.02557263840562768
LogisticRegression,79,2025-09,0,0.03498058297496732
LogisticRegression,80,2025-09,0,0.02797034677539596
LogisticRegression,81,2025-09,0,0.028626738945011516
LogisticRegression,82,2025-09,0,0.02186901848601869
LogisticRegression,83,2025-09,0,0.046599674040447465
LogisticRegression,0,2025-10,0,0.035403278704755695
LogisticRegression,1,2025-10,0,0.027022228153776934
LogisticRegression,2,2025-10,0,0.028089467477756282
LogisticRegression,3,2025-10,0,0.03524904755457315
LogisticRegression,4,2025-10,0,0.03507834029696307
LogisticRegression,5,2025-10,0,0.027029733128342774
LogisticRegression,6,2025-10,1,0.9547838745199153
LogisticRegression,7,2025-10,0,0.02702528014149687
LogisticRegression,8,2025-10,0,0.20402241508972385
LogisticRegression,9,2025-10,0,0.6566123702527201
LogisticRegression,10,2025-10,0,0.03604530185101818
LogisticRegression,11,2025-10,0,0.0180858456629161
LogisticRegression,12,2025-10,0,0.02497315136154742
LogisticRegression,13,2025-10,0,0.06459607107561843
LogisticRegression,14,2025-10,0,0.43870465367441475
LogisticRegression,15,2025-10,0,0.11771138819965553
LogisticRegression,16,2025-10,0,0.04226900046340337
LogisticRegression,17,2025-10,0,0.0790210368104392
LogisticRegression,18,2025-10,0,0.7383800470190833
LogisticRegression,19,2025-10,0,0.19164868882934244
LogisticRegression,20,2025-10,1,0.9999693140816499
LogisticRegression,21,2025-10,0,0.18255871526469084
LogisticRegression,22,2025-10,1,0.8220314828650052
LogisticRegression,23,2025-10,0,0.0598657361463052
LogisticRegression,24,2025-10,0,0.021161833904289887
LogisticRegression,25,2025-10,0,0.10293850408022685
LogisticRegression,26,2025-10,0,0.30936503138649285
LogisticRegression,27,2025-10,1,0.9990852534339051
LogisticRegression,28,2025-10,0,0.05287486132494819
LogisticRegression,29,2025-10,1,0.9997733473583597
LogisticRegression,30,2025-10,1,0.9693093514917204
LogisticRegression,31,2025-10,0,0.7285336243874015
LogisticRegression,32,2025-10,1,0.515898058208588
LogisticRegression,33,2025-10,0,0.1305160752761237
LogisticRegression,34,2025-10,1,0.9663475276172943
LogisticRegression,35,2025-10,0,0.1723929633226961
LogisticRegression,36,2025-10,0,0.018055715755957824
LogisticRegression,37,2025-10,0,0.03550059296557881
LogisticRegression,38,2025-10,0,0.021224555006540174
LogisticRegression,39,2025-10,0,0.10135570138743946
LogisticRegression,40,2025-10,1,0.6502369692714948
LogisticRegression,41,2025-10,0,0.08268093132318062
LogisticRegression,42,2025-10,0,0.03810518787238978
LogisticRegression,43,2025-10,0,0.05476183461616748
LogisticRegression,44,2025-10,1,0.9365964514669255
LogisticRegression,45,2025-10,0,0.046817690112129225
LogisticRegression,46,2025-10,0,0.13159839202681997
LogisticRegression,47,2025-10,0,0.017583535855986685
LogisticRegression,48,2025-10,0,0.07033416085028628
LogisticRegression,49,2025-10,0,0.06033804516349611
LogisticRegression,50,2025-10,0,0.13206055068703065
LogisticRegression,51,2025-10,0,0.6806576321421399
LogisticRegression,52,2025-10,0,0.12303307352143819
LogisticRegression,53,2025-10,0,0.03944079364988189
LogisticRegression,54,2025-10,0,0.9886589822005769
LogisticRegression,55,2025-10,0,0.995897356379061
LogisticRegression,56,2025-10,0,0.0072086408340133286
LogisticRegression,57,2025-10,1,0.9999999994691724
LogisticRegression,58,2025-10,0,0.02058819264100546
LogisticRegression,59,2025-10,0,0.009489467487203843
LogisticRegression,60,2025-10,0,0.019259032565968674
LogisticRegression,61,2025-10,0,0.018771750697622287
LogisticRegression,62,2025-10,0,0.02164811978776405
LogisticRegression,63,2025-10,0,0.028411915308902753
LogisticRegression,64,2025-10,0,0.08654222405280236
LogisticRegression,65,2025-10,0,0.1482357562944689
LogisticRegression,66,2025-10,0,0.18688648850644413
LogisticRegression,67,2025-10,0,0.02460767653399193
LogisticRegression,68,2025-10,0,0.02056647701455589
LogisticRegression,69,2025-10,0,0.034434941228390116
LogisticRegression,70,2025-10,0,0.013163001888447073
LogisticRegression,71,2025-10,0,0.020237866158441756
LogisticRegression,72,2025-10,0,0.019146232168654062
LogisticRegression,73,2025-10,0,0.012736718818487175
LogisticRegression,74,2025-10,0,0.01608939236298267
LogisticRegression,75,2025-10,0,0.01776205320163706
LogisticRegression,76,2025-10,0,0.13586439366750264
LogisticRegression,77,2025-10,0,0.14867498048560857
LogisticRegression,78,2025-10,0,0.0244867654157408
LogisticRegression,79,2025-10,0,0.025131489082791537
LogisticRegression,80,2025-10,0,0.019143299218689364
LogisticRegression,81,2025-10,0,0.020313039434737126
LogisticRegression,82,2025-10,0,0.016152476402111177
LogisticRegression,83,2025-10,0,0.03319871489060727
LogisticRegression,0,2025-11,0,0.04681908540466248
LogisticRegression,1,2025-11,0,0.0326456675570722
LogisticRegression,2,2025-11,0,0.03067934337367048
LogisticRegression,3,2025-11,0,0.04161164963469985
LogisticRegression,4,2025-11,0,0.040632689105099005
LogisticRegression,5,2025-11,0,0.03414120632546201
LogisticRegression,6,2025-11,0,0.9926837466045135
LogisticRegression,7,2025-11,0,0.02998078667807813
LogisticRegression,8,2025-11,0,0.15850750816824447
LogisticRegression,9,2025-11,0,0.5100684642681117
LogisticRegression,10,2025-11,0,0.04870794928683162
LogisticRegression,11,2025-11,0,0.018116551598006743
LogisticRegression,12,2025-11,0,0.027414516428492245
LogisticRegression,13,2025-11,0,0.08324749392938662
LogisticRegression,14,2025-11,0,0.26910587966651567
LogisticRegression,15,2025-11,0,0.09084696980402607
LogisticRegression,16,2025-11,0,0.0516586284084692
LogisticRegression,17,2025-11,0,0.10759740999913964
LogisticRegression,18,2025-11,0,0.7886611558362785
LogisticRegression,19,2025-11,0,0.20519073311749272
LogisticRegression,20,2025-11,1,0.999957731181558
LogisticRegression,21,2025-11,0,0.12302022848886827
LogisticRegression,22,2025-11,1,0.8795821890142668
LogisticRegression,23,2025-11,0,0.05363683785471294
LogisticRegression,24,2025-11,0,0.022269759470874742
LogisticRegression,25,2025-11,0,0.12953307163164285
LogisticRegression,26,2025-11,0,0.31557161892377444
LogisticRegression,27,2025-11,1,0.99881702512501
LogisticRegression,28,2025-11,0,0.056976131059322505
LogisticRegression,29,2025-11,1,0.9999359412314993
LogisticRegression,30,2025-11,1,0.9905210146994105
LogisticRegression,31,2025-11,1,0.6718680691540799
LogisticRegression,32,2025-11,0,0.7733688550671999
LogisticRegression,33,2025-11,0,0.18550224477242092
LogisticRegression,34,2025-11,1,0.9712026942396744
LogisticRegression,35,2025-11,0,0.18555557784416957
LogisticRegression,36,2025-11,0,0.026181245280162795
LogisticRegression,37,2025-11,0,0.03140578850089628
LogisticRegression,38,2025-11,0,0.025812943482859563
LogisticRegression,39,2025-11,0,0.17072843520190814
LogisticRegression,40,2025-11,1,0.9211218973367232
LogisticRegression,41,2025-11,0,0.1323752061522886
LogisticRegression,42,2025-11,0,0.036906543014148634
LogisticRegression,43,2025-11,0,0.08397678112831723
LogisticRegression,44,2025-11,1,0.9742262440978282
LogisticRegression,45,2025-11,0,0.0951828852834599
LogisticRegression,46,2025-11,0,0.1172769782116656
LogisticRegression,47,2025-11,0,0.022212579561416847
LogisticRegression,48,2025-11,0,0.05872447829716654
LogisticRegression,49,2025-11,0,0.09252521373978417
LogisticRegression,50,2025-11,0,0.1774947421848346
LogisticRegression,51,2025-11,0,0.7305560335708131
LogisticRegression,52,2025-11,0,0.16283211555803814
LogisticRegression,53,2025-11,0,0.04596940793394268
LogisticRegression,54,2025-11,0,0.7809362622836961
LogisticRegression,55,2025-11,1,0.9752781708035526
LogisticRegression,56,2025-11,0,0.012399580523050025
LogisticRegression,57,2025-11,1,0.99999998079421
LogisticRegression,58,2025-11,0,0.020956255896948186
LogisticRegression,59,2025-11,0,0.012818867049505444
LogisticRegression,60,2025-11,0,0.02082968606694329
LogisticRegression,61,2025-11,0,0.017097522817093955
LogisticRegression,62,2025-11,0,0.02261406965069474
LogisticRegression,63,2025-11,0,0.03949412559543752
LogisticRegression,64,2025-11,0,0.17052462783540417
LogisticRegression,65,2025-11,0,0.09101502306228346
LogisticRegression,66,2025-11,0,0.2306584045377617
LogisticRegression,67,2025-11,0,0.026431566086479837
LogisticRegression,68,2025-11,0,0.022026906251830958
LogisticRegression,69,2025-11,0,0.047697741178290426
LogisticRegression,70,2025-11,0,0.015298146762123549
LogisticRegression,71,2025-11,0,0.021090015857150066
LogisticRegression,72,2025-11,0,0.01616712562737663
LogisticRegression,73,2025-11,0,0.010746371436123833
LogisticRegression,74,2025-11,0,0.01631940164800767
LogisticRegression,75,2025-11,0,0.019445690115743517
LogisticRegression,76,2025-11,0,0.10375914616432756
LogisticRegression,77,2025-11,0,0.18369141738318717
LogisticRegression,78,2025-11,0,0.02243170112512031
LogisticRegression,79,2025-11,0,0.02763364429111661
LogisticRegression,80,2025-11,0,0.018381998068575274
LogisticRegression,81,2025-11,0,0.021240306857924968
LogisticRegression,82,2025-11,0,0.018803107098080456
LogisticRegression,83,2025-11,0,0.038655689423110616
LogisticRegression,0,2025-12,0,0.0404343740072706
LogisticRegression,1,2025-12,0,0.029460551945722634
LogisticRegression,2,2025-12,0,0.029379791180665988
LogisticRegression,3,2025-12,0,0.03841213863171198
LogisticRegression,4,2025-12,0,0.03609818516870634
LogisticRegression,5,2025-12,0,0.028410291639145376
LogisticRegression,6,2025-12,0,0.8626592030223104
LogisticRegression,7,2025-12,0,0.026834030828273257
LogisticRegression,8,2025-12,0,0.14852504380220213
LogisticRegression,9,2025-12,1,0.3505282914538778
LogisticRegression,10,2025-12,0,0.04337156294893037
LogisticRegression,11,2025-12,0,0.017171310239863093
LogisticRegression,12,2025-12,0,0.025816435828401766
LogisticRegression,13,2025-12,0,0.06305159043972955
LogisticRegression,14,2025-12,0,0.2643482333065525
LogisticRegression,15,2025-12,0,0.08207904646726541
LogisticRegression,16,2025-12,0,0.04608448093010641
LogisticRegression,17,2025-12,0,0.05965991711952597
LogisticRegression,18,2025-12,0,0.6400207092595424
LogisticRegression,19,2025-12,1,0.1353033345890268
LogisticRegression,20,2025-12,1,0.9998095114144355
LogisticRegression,21,2025-12,0,0.06962052595053357
LogisticRegression,22,2025-12,1,0.9625032709500035
LogisticRegression,23,2025-12,0,0.0427043087497623
LogisticRegression,24,2025-12,0,0.020574589071644032
LogisticRegression,25,2025-12,0,0.06886061308624758
LogisticRegression,26,2025-12,0,0.31849388458433664
LogisticRegression,27,2025-12,1,0.9962869796292291
LogisticRegression,28,2025-12,0,0.04604249505075337
LogisticRegression,29,2025-12,1,0.999707956180006
LogisticRegression,30,2025-12,1,0.9945606857748762
LogisticRegression,31,2025-12,1,0.9028408111450053
LogisticRegression,32,2025-12,0,0.7556619109859988
LogisticRegression,33,2025-12,0,0.15641412335828467
LogisticRegression,34,2025-12,1,0.9855720801813036
LogisticRegression,35,2025-12,0,0.1577027039538381
LogisticRegression,36,2025-12,0,0.020351302868892102
LogisticRegression,37,2025-12,0,0.01928597603136128
LogisticRegression,38,2025-12,0,0.02212282244316792
LogisticRegression,39,2025-12,0,0.08855576872088217
LogisticRegression,40,2025-12,0,0.9409865530127894
LogisticRegression,41,2025-12,0,0.05229753879878067
LogisticRegression,42,2025-12,0,0.03087501049074069
LogisticRegression,43,2025-12,0,0.05142220258869786
LogisticRegression,44,2025-12,0,0.9691246666843427
LogisticRegression,45,2025-12,0,0.0549386328169621
LogisticRegression,46,2025-12,0,0.10473432439019445
LogisticRegression,47,2025-12,0,0.02096359731074346
LogisticRegression,48,2025-12,0,0.0604207388396877
LogisticRegression,49,2025-12,0,0.07135742647170573
LogisticRegression,50,2025-12,0,0.15319581387181483
LogisticRegression,51,2025-12,0,0.5228160425883817
LogisticRegression,52,2025-12,0,0.08504904420940146
LogisticRegression,53,2025-12,0,0.040328127343408605
LogisticRegression,54,2025-12,0,0.5894453599593477
LogisticRegression,55,2025-12,1,0.9864225504974772
LogisticRegression,56,2025-12,0,0.014738677405883832
LogisticRegression,57,2025-12,1,0.9999999577668086
LogisticRegression,58,2025-12,0,0.017790522370388556
LogisticRegression,59,2025-12,0,0.012327655782720227
LogisticRegression,60,2025-12,0,0.020349940007273148
LogisticRegression,61,2025-12,0,0.017135419513125666
LogisticRegression,62,2025-12,0,0.023174713140980654
LogisticRegression,63,2025-12,0,0.02405733408165196
LogisticRegression,64,2025-12,0,0.07133883769031636
LogisticRegression,65,2025-12,0,0.15217229322091563
LogisticRegression,66,2025-12,0,0.26496973277049457
LogisticRegression,67,2025-12,0,0.029263838178753852
LogisticRegression,68,2025-12,0,0.021047706347856444
LogisticRegression,69,2025-12,0,0.041234595805317395
LogisticRegression,70,2025-12,0,0.014768370532042375
LogisticRegression,71,2025-12,0,0.020850763033795173
LogisticRegression,72,2025-12,0,0.017245618632947993
LogisticRegression,73,2025-12,0,0.010909054169579685
LogisticRegression,74,2025-12,0,0.015319955510033944
LogisticRegression,75,2025-12,0,0.01773144847478617
LogisticRegression,76,2025-12,0,0.07739144340164657
LogisticRegression,77,2025-12,0,0.0811380166345827
LogisticRegression,78,2025-12,0,0.02111025601275001
LogisticRegression,79,2025-12,0,0.02666468046281418
LogisticRegression,80,2025-12,0,0.017003946456733993
LogisticRegression,81,2025-12,0,0.019590113478273097
LogisticRegression,82,2025-12,0,0.019201055334912905
LogisticRegression,83,2025-12,0,0.03457672039005174
LogisticRegression,0,2026-01,0,0.02880694748569224
LogisticRegression,1,2026-01,0,0.016654981899315694
LogisticRegression,2,2026-01,0,0.029143979297262573
LogisticRegression,3,2026-01,0,0.028397156879203213
LogisticRegression,4,2026-01,0,0.02419084923210958
LogisticRegression,5,2026-01,0,0.024547643975495293
LogisticRegression,6,2026-01,0,0.7274891762198286
LogisticRegression,7,2026-01,0,0.027445393121177924
LogisticRegression,8,2026-01,0,0.15014068517759724
LogisticRegression,9,2026-01,1,0.6624067898550684
LogisticRegression,10,2026-01,0,0.046130329155763136
LogisticRegression,11,2026-01,0,0.017834064092632617
LogisticRegression,12,2026-01,0,0.02463834665539037
LogisticRegression,13,2026-01,0,0.046530187726633275
LogisticRegression,14,2026-01,0,0.15168160378093937
LogisticRegression,15,2026-01,0,0.09092072701321516
LogisticRegression,16,2026-01,0,0.044430436062202726
LogisticRegression,17,2026-01,0,0.08138612464145796
LogisticRegression,18,2026-01,0,0.7118063655792897
LogisticRegression,19,2026-01,0,0.6664837663178308
LogisticRegression,20,2026-01,1,0.9999615093430176
LogisticRegression,21,2026-01,1,0.17690051992073627
LogisticRegression,22,2026-01,0,0.9771641774937758
LogisticRegression,23,2026-01,0,0.0477020719361548
LogisticRegression,24,2026-01,0,0.020288727285392945
LogisticRegression,25,2026-01,0,0.0877700369130105
LogisticRegression,26,2026-01,0,0.27924993990500446
LogisticRegression,27,2026-01,1,0.9950807774200658
LogisticRegression,28,2026-01,0,0.05532851329265881
LogisticRegression,29,2026-01,1,0.9997944411574656
LogisticRegression,30,2026-01,1,0.9975529164856619
LogisticRegression,31,2026-01,0,0.9753167461167255
LogisticRegression,32,2026-01,1,0.8191171788473307
LogisticRegression,33,2026-01,0,0.19393597582704578
LogisticRegression,34,2026-01,1,0.9991454858769641
LogisticRegression,35,2026-01,0,0.10998561525568346
LogisticRegression,36,2026-01,0,0.029293891650347723
LogisticRegression,37,2026-01,0,0.020409110338221688
LogisticRegression,38,2026-01,0,0.02397653981427328
LogisticRegression,39,2026-01,0,0.08449348874482666
LogisticRegression,40,2026-01,1,0.9651846727181125
LogisticRegression,41,2026-01,0,0.08510119566403013
LogisticRegression,42,2026-01,0,0.03426566268277075
LogisticRegression,43,2026-01,0,0.05472072594721914
LogisticRegression,44,2026-01,1,0.966722314419989
LogisticRegression,45,2026-01,0,0.11686418415960131
LogisticRegression,46,2026-01,0,0.08167277431358809
LogisticRegression,47,2026-01,0,0.02156971882006067
LogisticRegression,48,2026-01,0,0.057975918686505264
LogisticRegression,49,2026-01,0,0.06117558596629004
LogisticRegression,50,2026-01,0,0.18989839318250248
LogisticRegression,51,2026-01,1,0.4378013252142476
LogisticRegression,52,2026-01,0,0.2676649723618739
LogisticRegression,53,2026-01,0,0.04366862956219044
LogisticRegression,54,2026-01,0,0.5512765207754132
LogisticRegression,55,2026-01,0,0.990756401702519
LogisticRegression,56,2026-01,0,0.02104593494824543
LogisticRegression,57,2026-01,1,0.9999999866695599
LogisticRegression,58,2026-01,0,0.01806320104630299
LogisticRegression,59,2026-01,0,0.01482547064248608
LogisticRegression,60,2026-01,0,0.022353018451266627
LogisticRegression,61,2026-01,0,0.007723831592046774
LogisticRegression,62,2026-01,0,0.025960560043320025
LogisticRegression,63,2026-01,0,0.02585805532416293
LogisticRegression,64,2026-01,0,0.09699951432246447
LogisticRegression,65,2026-01,0,0.1410346592140323
LogisticRegression,66,2026-01,0,0.17848929324518212
LogisticRegression,67,2026-01,0,0.040128804940152994
LogisticRegression,68,2026-01,0,0.019992341735437846
LogisticRegression,69,2026-01,0,0.066597150272357
LogisticRegression,70,2026-01,0,0.013711609470150416
LogisticRegression,71,2026-01,0,0.017245242352462404
LogisticRegression,72,2026-01,0,0.016401954275211506
LogisticRegression,73,2026-01,0,0.01321025379695155
LogisticRegression,74,2026-01,0,0.016643485666216012
LogisticRegression,75,2026-01,0,0.01500297661337001
LogisticRegression,76,2026-01,0,0.04482140975094746
LogisticRegression,77,2026-01,0,0.06482452529762975
LogisticRegression,78,2026-01,0,0.01676045255365063
LogisticRegression,79,2026-01,0,0.02816092382368768
LogisticRegression,80,2026-01,0,0.017197149406445216
LogisticRegression,81,2026-01,0,0.018941482835602565
LogisticRegression,82,2026-01,0,0.025379286126458567
LogisticRegression,83,2026-01,0,0.027423482431478786
RandomForest,0,2025-07,0,0.0
RandomForest,1,2025-07,0,0.0
RandomForest,2,2025-07,0,0.0
RandomForest,3,2025-07,0,0.0
RandomForest,4,2025-07,0,0.0
RandomForest,5,2025-07,0,0.013333333333333334
RandomForest,6,2025-07,0,0.12
RandomForest,7,2025-07,0,0.0
RandomForest,8,2025-07,0,0.006666666666666667
RandomForest,9,2025-07,0,0.54
RandomForest,10,2025-07,0,0.0
RandomForest,11,2025-07,0,0.0
RandomForest,12,2025-07,0,0.0
RandomForest,13,2025-07,0,0.09666666666666666
RandomForest,14,2025-07,0,0.03
RandomForest,15,2025-07,0,0.05
RandomForest,16,2025-07,0,0.0
RandomForest,17,2025-07,0,0.0
RandomForest,18,2025-07,0,0.08333333333333333
RandomForest,19,2025-07,0,0.013333333333333334
RandomForest,20,2025-07,1,0.9566666666666667
RandomForest,21,2025-07,0,0.07333333333333333
RandomForest,22,2025-07,1,0.9933333333333333
RandomForest,23,2025-07,0,0.0
RandomForest,24,2025-07,0,0.0
RandomForest,25,2025-07,0,0.11666666666666667
RandomForest,26,2025-07,0,0.0
RandomForest,27,2025-07,1,0.9833333333333333
RandomForest,28,2025-07,0,0.0
RandomForest,29,2025-07,1,0.9633333333333334
RandomForest,30,2025-07,1,0.9366666666666666
RandomForest,31,2025-07,0,0.11
RandomForest,32,2025-07,1,0.77
RandomForest,33,2025-07,0,0.0
RandomForest,34,2025-07,1,0.77
RandomForest,35,2025-07,0,0.0033333333333333335
RandomForest,36,2025-07,0,0.01
RandomForest,37,2025-07,0,0.0
RandomForest,38,2025-07,0,0.0
RandomForest,39,2025-07,0,0.0
RandomForest,40,2025-07,0,0.8
RandomForest,41,2025-07,0,0.0
RandomForest,42,2025-07,0,0.0
RandomForest,43,2025-07,0,0.0
RandomForest,44,2025-07,0,0.6633333333333333
RandomForest,45,2025-07,0,0.016666666666666666
RandomForest,46,2025-07,0,0.01
RandomForest,47,2025-07,0,0.0
RandomForest,48,2025-07,0,0.0
RandomForest,49,2025-07,0,0.0
RandomForest,50,2025-07,0,0.0
RandomForest,51,2025-07,0,0.14333333333333334
RandomForest,52,2025-07,0,0.023333333333333334
RandomForest,53,2025-07,0,0.0033333333333333335
RandomForest,54,2025-07,1,0.30666666666666664
RandomForest,55,2025-07,1,0.9533333333333334
RandomForest,56,2025-07,0,0.0
RandomForest,57,2025-07,1,0.99
RandomForest,58,2025-07,0,0.0
RandomForest,59,2025-07,0,0.0
RandomForest,60,2025-07,0,0.0
RandomForest,61,2025-07,0,0.0
RandomForest,62,2025-07,0,0.0
RandomForest,63,2025-07,0,0.0
RandomForest,64,2025-07,0,0.01
RandomForest,65,2025-07,0,0.17
RandomForest,66,2025-07,0,0.02666666666666667
RandomForest,67,2025-07,0,0.006666666666666667
RandomForest,68,2025-07,0,0.0
RandomForest,69,2025-07,0,0.0
RandomForest,70,2025-07,0,0.0
RandomForest,71,2025-07,0,0.0
RandomForest,72,2025-07,0,0.0
RandomForest,73,2025-07,0,0.0
RandomForest,74,2025-07,0,0.0
RandomForest,75,2025-07,0,0.0
RandomForest,76,2025-07,0,0.0
RandomForest,77,2025-07,0,0.0
RandomForest,78,2025-07,0,0.0
RandomForest,79,2025-07,0,0.0
RandomForest,80,2025-07,0,0.0
RandomForest,81,2025-07,0,0.0
RandomForest,82,2025-07,0,0.0
RandomForest,83,2025-07,0,0.0
RandomForest,0,2025-08,0,0.0
RandomForest,1,2025-08,0,0.0
RandomForest,2,2025-08,0,0.0
RandomForest,3,2025-08,0,0.0
RandomForest,4,2025-08,0,0.0
RandomForest,5,2025-08,0,0.0
RandomForest,6,2025-08,1,0.09666666666666666
RandomForest,7,2025-08,0,0.0
RandomForest,8,2025-08,0,0.01
RandomForest,9,2025-08,0,0.41333333333333333
RandomForest,10,2025-08,0,0.0033333333333333335
RandomForest,11,2025-08,0,0.0
RandomForest,12,2025-08,0,0.0
RandomForest,13,2025-08,0,0.0033333333333333335
RandomForest,14,2025-08,0,0.006666666666666667
RandomForest,15,2025-08,0,0.0
RandomForest,16,2025-08,0,0.0
RandomForest,17,2025-08,0,0.0
